40 40 40 40 40 40 40 40 40 40 40 40 203.75 40 40 40 40 40 40 40 40 204.17 40 40 40 40 40 200.31 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 200.49 80 80 80 80 80 80 80 80 200.5 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.02 120 120 120 120 120 120 120 120 120 202.06 201.65 120 120 120 120 120 200.14 120 200.47 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.08 120 120 200.18 204.9 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.78 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.25 220 220 220 220 220 220 201.83 220 220 220 220 220 204.43 220 220 220 220 220 220 203.16 202.28 220 220 220 220 200.93 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.65 40 40 204.87 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 202.93 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.09 120 120 120 120 120 204.24 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.83 120 120 120 202.5 120 200.2 220 220 220 220 220 220 220 220 220 220 220 202.35 220 220 220 220 220 220 220 220 201.18 220 220 220 203.29 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.24 220 220 202.94 220 220 220
40 40 40 204.09 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203 120 120 120 120 120 120 120 201.95 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.66 200.07 120 200.52 120 120 120 120 120 120 120 200.27 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.34 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.14 120 120 120 120 120 120 120 120 220 201.24 220 220 220 220 220 220 202.78 220 220 220 201.17 220 220 220 220 220 203.29 220 220 220 201.24 220 220 220 220 220 220 203.02 220 204.9 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
201.57 40 40 40 40 40 40 40 40 40 40 40 40 203.35 40 40 40 40 40 40 40 40 40 200.61 40 40 40 40 40 202.18 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.07 120 120 203.12 120 120 120 120 202.27 120 120 120 120 202.26 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.67 120 120 120 120 120 120 203.03 120 120 120 120 120 120 120 120 120 120 120 120 120 201.4 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.92 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.38 40 40 200.01 40 40 40 40 80 80 80 80 80 80 80 201.35 80 200.52 80 80 80 202.49 80 80 204.85 80 80 80 203.44 80 80 80 80 120 120 120 120 120 120 120 202.77 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.56 120 120 201.85 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.44 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.82 120 120 120 120 120 120 120 120 202.61 220 220 220 220 220 220 220 220 201.2 220 220 220 220 220 220 220 203.62 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.88 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.08 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 202.94 80 80 80 80 80 80 80 200.78 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.83 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.76 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.76 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.34 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.02 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 204.9 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.27 40 40 40 40 40 40 40 40 40 40 80 80 202.34 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.19 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.47 120 120 120 120 120 120 120 120 200.16 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.7 120 204.73 120 202.54 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 202.22 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.82 220 220 220 220 220 220 220 220 220 220 220 220 202.35 200.12 220 220 220 220 220 220 204.24 220 220 220 201.16 220 220 204.46 220 220 220 220 220
40 202.22 40 40 40 40 40 40 40 200.52 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 203.77 80 202.22 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.62 120 120 120 120 201.66 120 120 120 120 120 120 120 120 120 204.67 120 120 120 120 120 120 120 204.3 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.38 220 201.55 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.81 220 220 220 201.65 220 201.9 220 220 204.71 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.82 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.57 201.01 40 40 40 40 40 40 40 40 40 40 40 40 204.74 80 80 80 80 80 80 80 204.37 80 80 80 200.22 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.11 120 120 120 120 120 120 120 120 120 120 120 120 120 202.28 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.13 220 220 220 220 220 220 220 200.38 220 220 220 220 220
40 40 40 40 40 204.47 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 200.34 200.04 200.6 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 204.71 120 120 120 120 120 120 120 120 120 120 120 203.79 120 120 120 120 120 120 120 120 120 120 203.01 120 120 203.2 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.43 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.76 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.77 220 220 201.89 220 220 220 220 220 220 220 220 220 202.49 220 220 220 220 200.58 220 220 201.5 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 201.58 40 40 40 40 40 203.94 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 200.29 80 80 80 80 80 80 80 80 80 80 80 80 204.33 203.42 80 80 80 80 120 120 120 120 120 120 120 120 204.07 200.21 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.09 120 120 120 120 203.04 120 120 120 120 120 120 120 120 120 120 204.56 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.39 220 200.03 220 220 220 220 220 220 220 220 220 220 202.9 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.47 220 220 220 201.91 220 220 220 220 220 220 220 220 220 220
40 200.65 40 203.7 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.6 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 202.71 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 200.23 120 120 120 120 120 202.22 120 120 201.66 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.71 120 120 202.46 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.53 120 120 203.05 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 202.02 220 220 220 220 220 220 220 220 220 220 220 220 220 204.68 220 220 220 220 201.61 220 220 220 220 220 220 220 220 220 220 220 220 220 204.83 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 200.74 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.53 204.86 40 40 40 201.42 40 40 40 40 80 80 201.04 80 202.24 80 80 80 80 80 80 80 80 203.94 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.48 200.13 120 120 120 120 120 120 120 202.8 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.44 120 120 120 120 120 120 120 120 120 204.06 200.42 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 202.48 220 220 220 200.04 220 220 220 220 220 220 220 220 220 220 220 220 220 203.6 220 220 220 220 220 220 220 220 201.7 220 220 220 220 220 220 220 203.66 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.61 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.11 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.64 80 80 202.05 80 200.26 120 120 120 120 120 203.35 120 120 120 120 120 120 120 120 120 120 120 120 204.4 202.57 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.92 120 120 120 120 120 120 120 120 120 202.93 120 120 120 120 120 120 120 200.57 120 120 120 120 120 120 120 120 120 120 200.99 120 120 120 120 120 120 120 120 120 120 120 120 200.27 120 202.57 120 220 200.82 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.62 220 220 220 220 220 220 220 220 200.02 220 220 220 220 220 220 220 220 220 220 220 220 202.39 220 220 201.08 220 220 220 201.1 220 220 220 220 220 220 220 220 220 220
40 40 40 40 200.21 40 40 40 40 40 40 40 40 40 204.51 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 201.77 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.15 120 120 120 120 120 120 120 120 120 120 120 201.67 202.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.38 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 203.66 220 220 220 220 201.35 220 220 220 220 220 220 202.59 220 220 220 220 220 202.12 220 220 202.46 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.6 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 204.37 40 40 40 40 40 40 40 40 201.21 40 40 40 40 40 40 40 40 40 40 204.25 40 40 40 40 40 40 80 80 80 80 80 80 80 204.97 80 204.95 80 80 80 80 80 80 201.12 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 200.44 120 120 120 120 120 120 120 120 203.85 120 200.79 120 201.22 120 120 120 120 120 203.38 120 120 120 200.4 203.73 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.15 201.99 120 204.02 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.4 220 220 220 220 220 220 220 220 220 220 204.55 220 200.76 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.07 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.51 40 40 40 40 40 40 40 40 40 80 80 204.66 80 80 80 80 80 80 80 80 80 80 80 201.33 80 204.83 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 200.96 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.41 120 120 203.12 120 120 120 120 200.8 120 120 120 120 120 120 120 120 120 120 120 120 203 120 120 204.29 120 120 120 120 120 120 120 120 120 120 120 203.48 120 120 120 120 120 120 200.19 120 120 120 120 120 120 120 120 120 204.38 120 204.93 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.7 220 220 220 220 220 202.77 220 220 203.78 220 220 220 203.37 220 200.43 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.53 220
40 40 204.05 40 40 40 203.82 40 40 40 40 40 40 201.58 40 40 40 40 40 40 40 40 40 40 40 40 204.69 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.02 120 120 120 120 120 120 120 120 120 120 204.46 120 120 120 120 120 120 201.09 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.61 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.32 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.9 220 220 220 220 220 220 220 220 202.34 220 220 200.62 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 204.75 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.25 200.95 40 40 40 80 80 80 80 80 80 203.18 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 202.83 120 120 120 120 120 120 120 120 120 120 120 120 203.31 120 120 120 120 120 200.07 120 120 202.26 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.69 120 120 120 120 120 120 120 120 120 120 120 204.23 220 220 220 220 220 220 201.39 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.59 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.01 220 220 220 220 220 220 220 220 220 220 204.49 220 220 220 220 220 220
40 40 40 40 40 40 40 40 204.87 40 40 40 203.03 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.3 40 40 200.4 80 80 203.92 80 80 80 204.31 80 80 80 80 80 80 80 203.8 80 80 200.66 80 80 203.64 80 201.82 80 120 120 120 120 120 120 120 120 120 120 120 201.2 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.32 120 120 120 120 120 120 120 120 120 120 202.17 120 120 120 120 120 120 120 120 120 120 120 120 120 202.38 120 120 120 120 120 120 120 120 120 120 120 120 203.97 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.01 220 220 220 220 220 201.49 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.75 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 204.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.64 120 120 202.86 120 120 120 120 120 120 120 120 120 120 120 203.99 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 200.91 220 220 220 220 220 220 220 220 220 200.67 220 220 220 220 220 220 220 220 220 220 220 203.23 220 220 220 220 201.6 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
203.35 200.88 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 204.07 80 80 80 80 80 80 80 204.11 201.19 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.46 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.34 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 200.39 220 220 220 220 220 220 220 200.15 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 200.97 80 204.88 80 80 80 80 80 80 202.17 80 80 80 80 201.75 120 120 120 120 200.23 120 120 120 120 120 120 120 120 120 120 120 120 120 200.45 120 120 120 120 120 120 120 120 120 120 120 203.48 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.94 120 120 200.46 120 120 120 120 202.32 120 120 120 120 120 200.17 204.07 202.59 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 202.71 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.94 220 220 220 220 220 220 220 203.62 220 201.97 220 220 220 220 220 220 220 201.55 220 220 220 220 220 220 220
40 202.09 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.57 40 40 40 40 40 40 40 40 40 40 40 201.18 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.05 80 80 80 204.87 80 120 200.94 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.48 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.78 120 120 120 120 120 120 120 120 120 120 120 120 120 204.32 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 202.57 220 220 220 220 220 220 201.39 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.01 220 202.74 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 203.53 40 40 40 40 201.77 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.21 80 80 120 120 120 120 120 120 203 120 120 120 120 120 120 120 120 120 120 120 201.67 120 120 203.11 120 120 120 120 120 120 120 204.83 120 120 120 120 120 200.14 120 120 201.03 120 120 120 120 120 120 202.89 120 120 120 120 120 120 120 120 120 120 120 201.41 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.99 120 220 220 220 220 220 220 203.61 220 220 220 220 220 200.68 202.64 220 220 220 220 204.26 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.99 220 220 220 220 220 220 220 220 220 220 220 220 200.15 220 202.45 203.04 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.07 40 40 40 40 40 40 201.94 80 80 80 80 80 80 202.13 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 204.02 120 120 204.96 120 120 120 204.18 120 120 120 120 120 120 200.82 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.1 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.31 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 201.63 220 220 220 220 220 220 220 220 220 220 220 220 220 202.49 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202 201.57 40 80 80 80 203 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 201.63 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.12 120 120 200.64 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.88 120 120 203.49 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.32 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.31 220 220 220 220 220 202.65 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 202.63 40 40 40 40 40 40 40 40 40 202.89 40 40 40 40 40 40 40 200.29 200.03 40 40 80 80 202.43 80 80 80 80 80 80 80 80 80 80 80 80 80 204.45 80 80 201.36 80 80 80 80 80 120 204.93 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.38 120 120 120 120 120 120 120 120 120 120 120 203.86 120 120 120 120 120 120 120 120 120 120 120 120 200.12 120 120 120 120 120 201.24 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 203.35 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.18 220 220 220 220 220 203.14 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.44 220 220 220 220 220 220 220 220 220 220 201.2 220
40 40 40 40 40 40 40 203.96 40 40 40 40 40 40 40 40 204.36 40 40 40 40 40 40 40 40 40 40 40 40 201.31 80 80 80 200.97 80 80 80 80 200.43 80 203.76 80 80 80 80 80 80 80 80 80 80 204.6 80 80 80 120 120 120 120 120 120 120 120 120 120 120 202.97 120 120 120 120 120 120 120 120 120 120 204.6 120 120 120 120 120 120 120 203.91 120 200.06 120 120 120 201.25 120 120 120 120 120 120 201.72 120 202.87 120 120 120 120 120 120 120 120 120 120 120 203.87 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.41 120 120 220 220 202.22 220 220 220 220 220 220 220 220 201.72 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.05 220 220 220 220 220 220 200.63 220 220 220 220 220 220
40 40 40 40 203.73 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.84 40 40 201.37 40 40 204.84 80 80 80 80 80 80 203.55 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.1 201.26 120 120 120 120 120 120 120 204.1 120 120 120 203.68 120 120 120 120 120 120 120 120 120 202.97 120 120 120 120 120 120 120 120 120 120 202.38 120 120 202.65 203.54 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.2 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 204.43 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.95 220 220 220 220 220 220 220 220 202.72 220 220 201.94 220 220 220 220 220 220 220 220 220 220 220 220 203.47 220 220 220
40 40 40 40 40 40 40 40 40 40 203.1 40 40 40 40 40 40 40 40 40 40 204.49 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.56 80 80 80 120 120 120 120 120 120 120 120 120 120 203.06 120 120 120 120 120 120 120 120 120 120 120 204.65 120 120 120 120 120 120 120 201.66 120 120 201.45 120 120 120 120 120 120 120 120 120 204.76 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.35 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.44 220 220 220 220 220 220 220 202.29 220 204 204.73 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 202.24 40 40 40 40 40 40 40 40 40 201.45 40 40 40 40 40 200.53 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 201.13 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 201.12 120 120 203.93 120 201.58 120 120 120 120 120 120 120 120 120 200.86 120 120 120 120 204.23 120 120 120 120 120 201.34 120 120 120 120 120 120 120 204.25 120 120 120 120 120 120 120 120 120 120 120 200.13 120 120 120 204.68 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.63 120 120 203.24 120 201.14 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.71 220 220 220 220 220 220 220 220 220 220 220 220 200.4 220 220 220 220 220 220 220 200.44 204.26 220 220 220 220 220 220 220 220 220 220 220 220 220
